id,company_id,name,cmms_internal_id,functional_location,functional_location_desc,functional_location_long_desc,parent_id,maintenance_plant,cmms_system,object_type,make,manufacturer,serial_number,level
SPM_Control_System_Main_Unit_234,8,"Main Unit",SPM_COMP_000234,"SPM-COMP-Main-Unit-000234","Main Unit - Control System","Main Unit - Control System - Control System - Motor - Motor - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Motor_Control_System_233,"Reno Equipment Center",SPM,COMPONENT,Komatsu,Deere & Company,SN25137194,5
SPM_Crusher_2-1_Conveyor_Belt_235,8,"Conveyor Belt",SPM_COMP_000235,"SPM-COMP-Conveyor-Belt-000235","Conveyor Belt - Crusher 2-1","Conveyor Belt - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Crusher_225,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Volvo,Liebherr Group,SN25254411,3
SPM_Conveyor_Belt_Main_Unit_236,8,"Main Unit",SPM_SUB_000236,"SPM-SUB-Main-Unit-000236","Main Unit - Conveyor Belt","Main Unit - Conveyor Belt - Conveyor Belt - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Crusher_2-1_Conveyor_Belt_235,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Caterpillar,Hitachi Construction Machinery,SN25952332,4
SPM_Main_Unit_Main_Unit_237,8,"Main Unit",SPM_COMP_000237,"SPM-COMP-Main-Unit-000237","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Conveyor Belt - Conveyor Belt - Crusher 2-1 - Crusher 2-1 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Conveyor_Belt_Main_Unit_236,"Reno Equipment Center",SPM,COMPONENT,New Holland,Liebherr Group,SN25022231,5
SPM_Bulldozer_238,8,"Bulldozer 2-2",SPM_EQ_02_02,"SPM-EQ-Bulldozer-02-02","Bulldozer 2-2 - STORAGE Area 2","Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_STORAGE_224,"Reno Equipment Center",SPM,HEAVY_MACHINERY,John Deere,Volvo Construction Equipment,SN25127902,2
SPM_Bulldozer_2-2_Engine_239,8,"Engine",SPM_COMP_000239,"SPM-COMP-Engine-000239","Engine - Bulldozer 2-2","Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Bulldozer_238,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Case,Komatsu Ltd.,SN25054433,3
SPM_Engine_Cylinder_Block_240,8,"Cylinder Block",SPM_SUB_000240,"SPM-SUB-Cylinder-Block-000240","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Bulldozer_2-2_Engine_239,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Caterpillar,Kubota Corporation,SN25395468,4
SPM_Cylinder_Block_Pistons_241,8,"Pistons",SPM_COMP_000241,"SPM-COMP-Pistons-000241","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Engine_Cylinder_Block_240,"Reno Equipment Center",SPM,COMPONENT,Liebherr,Hitachi Construction Machinery,SN25103256,5
SPM_Cylinder_Block_Connecting_Rods_242,8,"Connecting Rods",SPM_COMP_000242,"SPM-COMP-Connecting-Rods-000242","Connecting Rods - Cylinder Block","Connecting Rods - Cylinder Block - Cylinder Block - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Engine_Cylinder_Block_240,"Reno Equipment Center",SPM,COMPONENT,Caterpillar,Deere & Company,SN25244849,5
SPM_Engine_Fuel_System_243,8,"Fuel System",SPM_SUB_000243,"SPM-SUB-Fuel-System-000243","Fuel System - Engine","Fuel System - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Bulldozer_2-2_Engine_239,"Reno Equipment Center",SPM,SUB_ASSEMBLY,John Deere,Caterpillar Inc.,SN25666974,4
SPM_Fuel_System_Fuel_Pump_244,8,"Fuel Pump",SPM_COMP_000244,"SPM-COMP-Fuel-Pump-000244","Fuel Pump - Fuel System","Fuel Pump - Fuel System - Fuel System - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Engine_Fuel_System_243,"Reno Equipment Center",SPM,COMPONENT,John Deere,Deere & Company,SN25527431,5
SPM_Engine_Cooling_System_245,8,"Cooling System",SPM_SUB_000245,"SPM-SUB-Cooling-System-000245","Cooling System - Engine","Cooling System - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Bulldozer_2-2_Engine_239,"Reno Equipment Center",SPM,SUB_ASSEMBLY,New Holland,Liebherr Group,SN25122360,4
SPM_Cooling_System_Radiator_246,8,"Radiator",SPM_COMP_000246,"SPM-COMP-Radiator-000246","Radiator - Cooling System","Radiator - Cooling System - Cooling System - Engine - Engine - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Engine_Cooling_System_245,"Reno Equipment Center",SPM,COMPONENT,New Holland,Liebherr Group,SN25629767,5
SPM_Bulldozer_2-2_Blade_Assembly_247,8,"Blade Assembly",SPM_COMP_000247,"SPM-COMP-Blade-Assembly-000247","Blade Assembly - Bulldozer 2-2","Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Bulldozer_238,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Komatsu,CNH Industrial,SN25300023,3
SPM_Blade_Assembly_Blade_248,8,"Blade",SPM_SUB_000248,"SPM-SUB-Blade-000248","Blade - Blade Assembly","Blade - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Bulldozer_2-2_Blade_Assembly_247,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Hitachi,CNH Industrial,SN25901330,4
SPM_Blade_Main_Unit_249,8,"Main Unit",SPM_COMP_000249,"SPM-COMP-Main-Unit-000249","Main Unit - Blade","Main Unit - Blade - Blade - Blade Assembly - Blade Assembly - Bulldozer 2-2 - Bulldozer 2-2 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Blade_Assembly_Blade_248,"Reno Equipment Center",SPM,COMPONENT,Liebherr,Hitachi Construction Machinery,SN25604433,5
SPM_Drill Rig_250,8,"Drill Rig 2-3",SPM_EQ_02_03,"SPM-EQ-Drill Rig-02-03","Drill Rig 2-3 - STORAGE Area 2","Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_STORAGE_224,"Reno Equipment Center",SPM,HEAVY_MACHINERY,Volvo,Komatsu Ltd.,SN25584614,2
SPM_Drill_Rig_2-3_Drill_Head_Assembly_251,8,"Drill Head Assembly",SPM_COMP_000251,"SPM-COMP-Drill-Head-Assembly-000251","Drill Head Assembly - Drill Rig 2-3","Drill Head Assembly - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill Rig_250,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Volvo,Komatsu Ltd.,SN25671805,3
SPM_Drill_Head_Assembly_Main_Unit_252,8,"Main Unit",SPM_SUB_000252,"SPM-SUB-Main-Unit-000252","Main Unit - Drill Head Assembly","Main Unit - Drill Head Assembly - Drill Head Assembly - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Rig_2-3_Drill_Head_Assembly_251,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Case,Komatsu Ltd.,SN25655824,4
SPM_Main_Unit_Main_Unit_253,8,"Main Unit",SPM_COMP_000253,"SPM-COMP-Main-Unit-000253","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Drill Head Assembly - Drill Head Assembly - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Head_Assembly_Main_Unit_252,"Reno Equipment Center",SPM,COMPONENT,Hitachi,Kubota Corporation,SN25263103,5
SPM_Drill_Head_Assembly_Control_System_254,8,"Control System",SPM_SUB_000254,"SPM-SUB-Control-System-000254","Control System - Drill Head Assembly","Control System - Drill Head Assembly - Drill Head Assembly - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Rig_2-3_Drill_Head_Assembly_251,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Case,Caterpillar Inc.,SN25699561,4
SPM_Control_System_Main_Unit_255,8,"Main Unit",SPM_COMP_000255,"SPM-COMP-Main-Unit-000255","Main Unit - Control System","Main Unit - Control System - Control System - Drill Head Assembly - Drill Head Assembly - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Head_Assembly_Control_System_254,"Reno Equipment Center",SPM,COMPONENT,Caterpillar,Kubota Corporation,SN25725081,5
SPM_Drill_Head_Assembly_Support_Structure_256,8,"Support Structure",SPM_SUB_000256,"SPM-SUB-Support-Structure-000256","Support Structure - Drill Head Assembly","Support Structure - Drill Head Assembly - Drill Head Assembly - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Rig_2-3_Drill_Head_Assembly_251,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Caterpillar,Caterpillar Inc.,SN25906199,4
SPM_Support_Structure_Main_Unit_257,8,"Main Unit",SPM_COMP_000257,"SPM-COMP-Main-Unit-000257","Main Unit - Support Structure","Main Unit - Support Structure - Support Structure - Drill Head Assembly - Drill Head Assembly - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Head_Assembly_Support_Structure_256,"Reno Equipment Center",SPM,COMPONENT,Volvo,Hitachi Construction Machinery,SN25687994,5
SPM_Drill_Rig_2-3_Compressor_258,8,"Compressor",SPM_COMP_000258,"SPM-COMP-Compressor-000258","Compressor - Drill Rig 2-3","Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill Rig_250,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Case,Volvo Construction Equipment,SN25601395,3
SPM_Compressor_Main_Unit_259,8,"Main Unit",SPM_SUB_000259,"SPM-SUB-Main-Unit-000259","Main Unit - Compressor","Main Unit - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Rig_2-3_Compressor_258,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Case,Liebherr Group,SN25645804,4
SPM_Main_Unit_Main_Unit_260,8,"Main Unit",SPM_COMP_000260,"SPM-COMP-Main-Unit-000260","Main Unit - Main Unit","Main Unit - Main Unit - Main Unit - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Compressor_Main_Unit_259,"Reno Equipment Center",SPM,COMPONENT,Hitachi,Liebherr Group,SN25118965,5
SPM_Compressor_Control_System_261,8,"Control System",SPM_SUB_000261,"SPM-SUB-Control-System-000261","Control System - Compressor","Control System - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Rig_2-3_Compressor_258,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Hitachi,Liebherr Group,SN25571180,4
SPM_Control_System_Main_Unit_262,8,"Main Unit",SPM_COMP_000262,"SPM-COMP-Main-Unit-000262","Main Unit - Control System","Main Unit - Control System - Control System - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Compressor_Control_System_261,"Reno Equipment Center",SPM,COMPONENT,Hitachi,Liebherr Group,SN25121354,5
SPM_Control_System_Control_Element_263,8,"Control Element",SPM_COMP_000263,"SPM-COMP-Control-Element-000263","Control Element - Control System","Control Element - Control System - Control System - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Compressor_Control_System_261,"Reno Equipment Center",SPM,COMPONENT,Caterpillar,Kubota Corporation,SN25169085,5
SPM_Compressor_Support_Structure_264,8,"Support Structure",SPM_SUB_000264,"SPM-SUB-Support-Structure-000264","Support Structure - Compressor","Support Structure - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Rig_2-3_Compressor_258,"Reno Equipment Center",SPM,SUB_ASSEMBLY,John Deere,Deere & Company,SN25561268,4
SPM_Support_Structure_Main_Unit_265,8,"Main Unit",SPM_COMP_000265,"SPM-COMP-Main-Unit-000265","Main Unit - Support Structure","Main Unit - Support Structure - Support Structure - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Compressor_Support_Structure_264,"Reno Equipment Center",SPM,COMPONENT,John Deere,Kubota Corporation,SN25223700,5
SPM_Support_Structure_Control_Element_266,8,"Control Element",SPM_COMP_000266,"SPM-COMP-Control-Element-000266","Control Element - Support Structure","Control Element - Support Structure - Support Structure - Compressor - Compressor - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Compressor_Support_Structure_264,"Reno Equipment Center",SPM,COMPONENT,Volvo,Komatsu Ltd.,SN25586938,5
SPM_Drill_Rig_2-3_Engine_267,8,"Engine",SPM_COMP_000267,"SPM-COMP-Engine-000267","Engine - Drill Rig 2-3","Engine - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill Rig_250,"Reno Equipment Center",SPM,MAJOR_COMPONENT,Caterpillar,Kubota Corporation,SN25656137,3
SPM_Engine_Cylinder_Block_268,8,"Cylinder Block",SPM_SUB_000268,"SPM-SUB-Cylinder-Block-000268","Cylinder Block - Engine","Cylinder Block - Engine - Engine - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Drill_Rig_2-3_Engine_267,"Reno Equipment Center",SPM,SUB_ASSEMBLY,Volvo,Hitachi Construction Machinery,SN25019198,4
SPM_Cylinder_Block_Pistons_269,8,"Pistons",SPM_COMP_000269,"SPM-COMP-Pistons-000269","Pistons - Cylinder Block","Pistons - Cylinder Block - Cylinder Block - Engine - Engine - Drill Rig 2-3 - Drill Rig 2-3 - STORAGE Area 2 - Reno Refinery - Advanced silver refining and smelting facility processing concentrate from multiple mines. Produces 99.9% pure silver bars and specialty products.",SPM_Engine_Cylinder_Block_268,"Reno Equipment Center",SPM,COMPONENT,New Holland,Hitachi Construction Machinery,SN25868878,5
